"","Año","Edad","Sex","Esc","Freq","Pob","Lower95","Median","Upper95"
"Est0[41]",1,1,1,5,15,82659,12.436,14.528,17.054
"Est0[42]",1,2,1,5,27,50274,24.537,28.988,33.061
"Est0[43]",1,3,1,5,61,29181,47.943,55.198,63.928
"Est0[44]",1,4,1,5,108,18972,78.938,90.673,104.241
"Est0[45]",1,5,1,5,297,12131,167.475,192.468,220.801
"Est0[46]",1,1,2,5,14,85290,13.1,15.418,17.905
"Est0[47]",1,2,2,5,30,57670,29.139,34.262,38.967
"Est0[48]",1,3,2,5,76,32578,54.759,63.385,72.858
"Est0[49]",1,4,2,5,134,21188,90.217,104.469,118.618
"Est0[50]",1,5,2,5,235,12325,173.208,201.599,229.358
"Est0[51]",2,1,1,1,10,9243,9.656,11.388,13.306
"Est0[52]",2,2,1,1,35,8061,28.276,32.628,37.689
"Est0[53]",2,3,1,1,84,6089,70.058,80.94,92.864
"Est0[54]",2,4,1,1,150,4708,137.208,158.432,181.101
"Est0[55]",2,5,1,1,443,3191,310.866,357.135,408.786
"Est0[56]",2,1,2,1,8,5656,6.134,7.173,8.465
"Est0[57]",2,2,2,1,14,4892,17.678,20.367,23.727
"Est0[58]",2,3,2,1,28,3442,40.513,47.052,54.701
"Est0[59]",2,4,2,1,51,2148,63.778,74.45,85.362
"Est0[60]",2,5,2,1,95,1681,165.609,193.146,223.164
"Est0[61]",2,1,1,2,43,231566,41.894,48.926,56.701
"Est0[62]",2,2,1,2,123,198150,120.719,137.349,158.961
"Est0[63]",2,3,1,2,338,159611,313.534,363.107,412.091
"Est0[64]",2,4,1,2,644,114637,576.579,658.899,755.003
"Est0[65]",2,5,1,2,1577,94535,1551.999,1808.228,2053.191
"Est0[66]",2,1,2,2,7,102028,18.741,22.153,25.374
"Est0[67]",2,2,2,2,57,80705,50.162,57.556,66.289
"Est0[68]",2,3,2,2,98,52736,106.839,123.37,140.41
"Est0[69]",2,4,2,2,281,55095,283.339,326.233,373.697
"Est0[70]",2,5,2,2,481,37306,624.595,734.208,834.522
"Est0[71]",2,1,1,3,23,219664,24.145,28.21,32.712
"Est0[72]",2,2,1,3,85,180633,66.097,76.222,87.165
"Est0[73]",2,3,1,3,226,136877,163.906,189.135,215.461
"Est0[74]",2,4,1,3,364,98213,300.377,343.862,396.124
"Est0[75]",2,5,1,3,969,78204,783.324,908.661,1033.681
"Est0[76]",2,1,2,3,56,196015,22.43,25.869,30.034
"Est0[77]",2,2,2,3,113,159394,60.6,69.068,79.163
"Est0[78]",2,3,2,3,240,106933,132.933,152.098,173.869
"Est0[79]",2,4,2,3,186,46912,147.037,168.592,193.471
"Est0[80]",2,5,2,3,313,28799,295.529,343.95,393.476
"Est0[81]",2,1,1,4,19,113757,19.166,22.637,26.133
"Est0[82]",2,2,1,4,42,80236,45.323,52.332,60.208
"Est0[83]",2,3,1,4,95,54621,101.749,117.044,133.8
"Est0[84]",2,4,1,4,219,37399,175.527,202.577,230.549
"Est0[85]",2,5,1,4,602,29751,469.044,536.358,614.439
"Est0[86]",2,1,2,4,15,84709,14.851,17.328,20.192
"Est0[87]",2,2,2,4,48,58165,33.999,39.011,44.992
"Est0[88]",2,3,2,4,74,35433,67.295,77.997,89.641
"Est0[89]",2,4,2,4,129,21329,102.313,118.757,135.639
"Est0[90]",2,5,2,4,161,12340,198.194,228.43,262.164
"Est0[91]",2,1,1,5,11,85861,13.931,16.342,19.163
"Est0[92]",2,2,1,5,20,52221,28.076,32.657,37.411
"Est0[93]",2,3,1,5,65,30311,53.974,62.266,70.904
"Est0[94]",2,4,1,5,124,19707,88.166,102.122,116.403
"Est0[95]",2,5,1,5,342,12601,188.497,217.558,244.976
"Est0[96]",2,1,2,5,12,88594,14.931,17.353,20.319
"Est0[97]",2,2,2,5,41,59904,33.019,38.527,43.957
"Est0[98]",2,3,2,5,99,33840,61.871,71.457,81.418
"Est0[99]",2,4,2,5,138,22009,101.784,117.387,133.853
"Est0[100]",2,5,2,5,242,12802,197.551,227.141,260.139
"Est0[101]",3,1,1,1,19,9601,10.27,12.037,14.041
"Est0[102]",3,2,1,1,33,8373,29.562,34.438,39.668
"Est0[103]",3,3,1,1,124,6325,74.464,85.356,98.15
"Est0[104]",3,4,1,1,222,4890,143.93,167.071,190.929
"Est0[105]",3,5,1,1,569,3315,333.264,375.67,435.538
"Est0[106]",3,1,2,1,6,5875,6.424,7.573,8.843
"Est0[107]",3,2,2,1,10,5082,18.201,21.518,24.645
"Est0[108]",3,3,2,1,28,3575,43.095,49.627,57.718
"Est0[109]",3,4,2,1,68,2231,67.542,78.509,90.43
"Est0[110]",3,5,2,1,142,1746,175.652,204.167,234.145
"Est0[111]",3,1,1,2,60,240536,43.984,51.648,58.809
"Est0[112]",3,2,1,2,168,205826,124.394,144.849,164.96
"Est0[113]",3,3,1,2,395,165794,332.712,382.727,435.687
"Est0[114]",3,4,1,2,768,119078,610.096,695.169,796.703
"Est0[115]",3,5,1,2,2113,98197,1649.724,1906.201,2157.956
"Est0[116]",3,1,2,2,24,105980,20.251,23.368,26.895
"Est0[117]",3,2,2,2,80,83831,52.312,60.693,68.929
"Est0[118]",3,3,2,2,168,54779,112.199,130.171,147.39
"Est0[119]",3,4,2,2,391,57229,298.822,343.553,391.577
"Est0[120]",3,5,2,2,606,38751,671.743,774.697,879.172
"Est0[121]",3,1,1,3,25,228173,25.32,29.778,34.204
"Est0[122]",3,2,1,3,52,187630,69.258,80.267,92.034
"Est0[123]",3,3,1,3,167,142179,174.574,199.59,231.279
"Est0[124]",3,4,1,3,287,102017,312.99,362.578,419.878
"Est0[125]",3,5,1,3,739,81233,831.351,958.288,1102.14
"Est0[126]",3,1,2,3,51,203608,23.43,27.295,31.423
"Est0[127]",3,2,2,3,94,165568,63.684,72.94,83.808
"Est0[128]",3,3,2,3,193,111075,138.545,160.341,183.652
"Est0[129]",3,4,2,3,112,48729,155.44,177.939,206.52
"Est0[130]",3,5,2,3,237,29915,314.458,362.981,414.679
"Est0[131]",3,1,1,4,14,118164,20.443,23.864,27.711
"Est0[132]",3,2,1,4,41,83344,47.587,55.19,63.554
"Est0[133]",3,3,1,4,102,56737,107.098,123.244,141.481
"Est0[134]",3,4,1,4,290,38848,185.384,213.952,244.166
"Est0[135]",3,5,1,4,732,30903,498.276,565.135,646.809
"Est0[136]",3,1,2,4,17,87990,15.498,18.285,21.073
"Est0[137]",3,2,2,4,46,60418,35.375,41.242,47.243
"Est0[138]",3,3,2,4,89,36806,71.022,82.414,94.595
"Est0[139]",3,4,2,4,126,22155,108.029,125.568,142.636
"Est0[140]",3,5,2,4,225,12818,209.9,240.841,275.43
"Est0[141]",3,1,1,5,10,89187,14.746,17.274,20.098
"Est0[142]",3,2,1,5,19,54244,29.65,34.447,39.821
"Est0[143]",3,3,1,5,49,31485,56.504,65.629,75.006
"Est0[144]",3,4,1,5,80,20470,92.431,107.979,122.941
"Est0[145]",3,5,1,5,309,13089,198.755,228.907,259.008
"Est0[146]",3,1,2,5,17,92026,15.811,18.318,21.458
"Est0[147]",3,2,2,5,36,62225,34.622,40.656,46.346
"Est0[148]",3,3,2,5,65,35151,64.858,75.279,86.05
"Est0[149]",3,4,2,5,142,22862,106.954,123.875,141.359
"Est0[150]",3,5,2,5,263,13298,209.838,239.789,272.504
"Est0[151]",4,1,1,1,16,9973,10.783,12.719,14.665
"Est0[152]",4,2,1,1,53,8698,31.716,36.417,42.192
"Est0[153]",4,3,1,1,112,6570,79.32,90.415,104.3
"Est0[154]",4,4,1,1,247,5080,153.231,176.641,201.616
"Est0[155]",4,5,1,1,617,3443,346.5,397.339,454.451
"Est0[156]",4,1,2,1,13,6103,6.815,8.005,9.246
"Est0[157]",4,2,2,1,20,5278,19.475,22.742,26.18
"Est0[158]",4,3,2,1,36,3714,44.705,52.565,60.128
"Est0[159]",4,4,2,1,70,2318,71.02,82.9,94.362
"Est0[160]",4,5,2,1,140,1814,185.743,215.509,246.862
"Est0[161]",4,1,1,2,56,249854,46.734,54.472,62.19
"Est0[162]",4,2,1,2,143,213799,133.068,153.04,175.712
"Est0[163]",4,3,1,2,463,172216,353.575,404.277,461.433
"Est0[164]",4,4,1,2,801,123690,643.168,734.634,837.438
"Est0[165]",4,5,1,2,2221,102001,1748.382,2013.52,2294.428
"Est0[166]",4,1,2,2,48,110086,21.142,24.672,28.218
"Est0[167]",4,2,2,2,73,87079,55.871,63.994,73.674
"Est0[168]",4,3,2,2,188,56901,120.112,137.324,157.731
"Est0[169]",4,4,2,2,402,59446,318.503,362.791,415.653
"Est0[170]",4,5,2,2,644,40252,711.187,818.094,942.238
"Est0[171]",4,1,1,3,18,237012,26.823,31.436,36.394
"Est0[172]",4,2,1,3,49,194898,72.899,84.804,97.634
"Est0[173]",4,3,1,3,129,147687,182.616,211.193,242.688
"Est0[174]",4,4,1,3,256,105969,332.069,383.229,442.234
"Est0[175]",4,5,1,3,690,84380,870.372,1011.364,1158.037
"Est0[176]",4,1,2,3,44,211495,24.758,28.821,33.156
"Est0[177]",4,2,2,3,96,171982,66.783,76.945,88.31
"Est0[178]",4,3,2,3,162,115378,147.382,169.556,194.376
"Est0[179]",4,4,2,3,118,50617,163.757,188.483,216.136
"Est0[180]",4,5,2,3,219,31073,333.551,383.668,443.604
"Est0[181]",4,1,1,4,20,122741,21.641,25.197,29.197
"Est0[182]",4,2,1,4,45,86573,50.268,58.414,67.157
"Est0[183]",4,3,1,4,122,58935,112.127,130.508,149.398
"Est0[184]",4,4,1,4,278,40353,196.647,226.103,259.579
"Est0[185]",4,5,1,4,845,32101,520.343,596.423,681.078
"Est0[186]",4,1,2,4,18,91399,16.574,19.314,22.341
"Est0[187]",4,2,2,4,52,62759,37.682,43.535,50.067
"Est0[188]",4,3,2,4,85,38231,75.456,87.007,99.99
"Est0[189]",4,4,2,4,142,23013,114.513,132.573,150.837
"Est0[190]",4,5,2,4,275,13315,221.805,254.476,293.164
"Est0[191]",4,1,1,5,11,92642,15.593,18.213,21.222
"Est0[192]",4,2,1,5,21,56345,31.472,36.401,42.16
"Est0[193]",4,3,1,5,46,32705,59.318,69.482,78.868
"Est0[194]",4,4,1,5,97,21263,99.326,114.157,131.291
"Est0[195]",4,5,1,5,282,13596,210.993,242.68,275.805
"Est0[196]",4,1,2,5,17,95591,16.541,19.313,22.401
"Est0[197]",4,2,2,5,34,64635,36.925,42.941,49.129
"Est0[198]",4,3,2,5,82,36513,68.794,79.522,90.941
"Est0[199]",4,4,2,5,139,23747,112.409,130.996,148.22
"Est0[200]",4,5,2,5,273,13813,221.834,253.332,289.574
"Est0[201]",5,1,1,1,21,10359,11.317,13.239,15.398
"Est0[202]",5,2,1,1,41,9035,33.039,37.897,44.043
"Est0[203]",5,3,1,1,130,6824,81.756,93.966,108.577
"Est0[204]",5,4,1,1,206,5277,157.574,184.361,208.684
"Est0[205]",5,5,1,1,708,3576,361.984,413.81,475.422
"Est0[206]",5,1,2,1,7,6339,7.107,8.334,9.729
"Est0[207]",5,2,2,1,22,5483,20.466,23.647,27.395
"Est0[208]",5,3,2,1,50,3858,46.732,54.669,62.993
"Est0[209]",5,4,2,1,80,2407,74.263,86.325,99.201
"Est0[210]",5,5,2,1,142,1884,194.157,224.357,258.322
"Est0[211]",5,1,1,2,51,259533,48.82,56.762,65.645
"Est0[212]",5,2,1,2,145,222081,137.346,159.409,182.308
"Est0[213]",5,3,1,2,477,178887,369.014,421.644,485.431
"Est0[214]",5,4,1,2,826,128482,663.559,766.027,873.573
"Est0[215]",5,5,1,2,2515,105952,1823.663,2098.953,2392.77
"Est0[216]",5,1,2,2,32,114350,22.067,25.727,29.653
"Est0[217]",5,2,2,2,94,90452,58.314,66.74,77.127
"Est0[218]",5,3,2,2,178,59105,124.731,143.17,164.995
"Est0[219]",5,4,2,2,391,61749,332.752,378.188,436.213
"Est0[220]",5,5,2,2,704,41811,740.279,850.829,981.255
"Est0[221]",5,1,1,3,25,246193,27.76,32.75,37.808
"Est0[222]",5,2,1,3,53,202448,75.422,88.406,101.818
"Est0[223]",5,3,1,3,136,153408,189.203,220.24,253.523
"Est0[224]",5,4,1,3,228,110074,341.229,398.708,459.428
"Est0[225]",5,5,1,3,727,87649,913.525,1057.447,1208.732
"Est0[226]",5,1,2,3,33,219688,25.755,30.026,34.553
"Est0[227]",5,2,2,3,105,178644,69.062,80.284,92.277
"Est0[228]",5,3,2,3,205,119847,153.755,176.876,203.036
"Est0[229]",5,4,2,3,126,52578,167.896,195.874,224.57
"Est0[230]",5,5,2,3,235,32277,343.987,399.655,457.865
"Est0[231]",5,1,1,4,18,127496,22.39,26.227,30.318
"Est0[232]",5,2,1,4,47,89926,52.573,60.877,70.127
"Est0[233]",5,3,1,4,105,61218,117.973,135.8,156.632
"Est0[234]",5,4,1,4,249,41916,205.514,235.503,270.966
"Est0[235]",5,5,1,4,930,33344,543.065,622.213,707.57
"Est0[236]",5,1,2,4,23,94939,17.342,20.111,23.305
"Est0[237]",5,2,2,4,64,65190,39.198,45.344,52.011
"Est0[238]",5,3,2,4,105,39712,78.584,90.511,104.526
"Est0[239]",5,4,2,4,145,23905,118.887,138.108,157.492
"Est0[240]",5,5,2,4,266,13830,229.594,265.233,301.667
"Est0[241]",5,1,1,5,14,96231,16.106,18.988,22.165
"Est0[242]",5,2,1,5,18,58528,32.421,37.983,43.55
"Est0[243]",5,3,1,5,72,33972,61.911,72.2,82.852
"Est0[244]",5,4,1,5,95,22087,103.588,118.892,136.62
"Est0[245]",5,5,1,5,300,14123,219.964,252.392,286.557
"Est0[246]",5,1,2,5,14,99294,17.018,20.163,23.223
"Est0[247]",5,2,2,5,43,67139,38.6,44.783,51.227
"Est0[248]",5,3,2,5,92,37927,71.808,83.116,95.361
"Est0[249]",5,4,2,5,141,24667,117.471,136.489,154.826
"Est0[250]",5,5,2,5,325,14348,229.495,263.788,299.857
